storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
cc6e169e-0c6f-4972-921e-460c56416ac1,sick,Jake stayed out late one night.,"In the morning, he was tired and hungover.",He called his work and feigned sick.,"Luckily, his boss accepted Jake's phony excuse.",Jake was able to use his sick day to stay in bed and recover.
a8f1c28c-6b54-4cc7-b554-9c1a9194cf63,Strong perfume,Yesterday I got into the building elevator.,As I was going down I smelled an awful stench.,The elevator smelled like horrible perfume.,I started coughing.,Thankfully I was out quickly.
30766d20-7b88-4358-8b0d-edd995903409,Sleepy Child,Benjamin was watching cartoons and drinking apple juice.,His mother noticed that he was falling in and out of sleep.,She brought him a blanket.,Benjamin fell asleep almost instantly.,He ended up spilling the apple juice all over the carpet.
4fb204b0-1ea0-4fdb-b59d-e6e430c882c2,Small Fish,Adam was excited to set up an aquarium.,He enjoyed choosing fish to fill the new tank.,"Adam chose many fish, including one that was large and showy.",He dumped the fish in the tank and watched them swim around.,"Soon, the small fish covered the large one and began biting it."
4ce9bdff-31be-4f40-aba5-f22b08dd39ed,New Vacuum,Pam's most hated chore is vacuuming.,She has to vacuum every other day.,"Yesterday, the vacuum died.",Pam went out and bought a robot vacuum.,Now she never has to vacuum.
d70f3638-d59c-4af6-9944-510d3d49239c,Meals on Wheels,Sam wanted to help his community.,He decided to do volunteer work.,He worked for meals on wheels.,It made him feel good about himself.,He kept doing it for months before moving on.
a3b2da72-d97b-4d30-b043-dd732416afa2,Big Prize,Joe won the fourth grade spelling bee.,He expected a huge trophy.,He was disappointed when he got a little certificate.,His mom put it in a fancy frame.,That make it look much more important.
0a548c18-6797-4f1e-a083-340915a3b299,Rogers Rabbit,Roger had a fluffy pet rabbit hopping around his floor.,"Delighted, he rolled and laughed.",The bunny remained stoically twitching his whiskers.,Roger felt a deep and awful crunch under his back as he rolled over.,"He jumped up only to break down, destroyed at what he had done."
6108a7ea-0056-44be-bd55-86e10cffb663,College,I was so nervous for my first day of school.,"When I arrived at my first class, I was shaking.",I sat next the prettiest girl in class.,We talked the whole time during and after class.,"We became best friends, and she made college so much easier!"
e323afb8-7655-4844-8a7d-c145f627b64f,Buns,Hans made his burgers on the grill one afternoon.,His wife and son set the table and pulled out the condiments.,Hans then discovered that he forgot to get buns.,Hans' son suggested that they use bread slices instead.,Hans congratulated his son on a great idea.
cf2a3ead-6cbc-4d54-82eb-52d76d4036d8,The Plow Man,Once there was a family that was happy with their plow man.,He cleared their driveway whenever the snow was a problem.,"One year, the plow man got greedy and plowed for now reason.",He continued to act this way despite being confronted by the family.,The plow man got fired and a new plow man took his place.
16e0adad-b78b-4590-94eb-ecb527640467,It isn't easy being green,Arnold wanted everything in his house to be the color green.,He bought green dye to put in his water so he could drink green water.,The first time he took a shower he came out dyed completely green.,He liked the look and decided to go with it.,Now his quest for a total green life was complete.
cf177d3c-efaa-4a85-91f4-a3bde2520885,A Change in Routine,Marcy was the kind of person who liked order and predictability.,"If she liked a meal at a restaurant, she would order it every time.",One day her usual dinner was unavailable.,"Though unhappy, Marcy selected an unfamiliar meal.",She was delighted to find she liked it even more than her usual!
2a8b1045-7cef-4dce-af16-98871e3ac45e,Blue,Frank wanted to buy a new blue pickup.,His old one was starting to have engine problems.,He found a pickup he liked but it was orange.,Frank wants a blue pickup so he will keep looking.,"At another dealer, Frank found a pickup he liked that was blue."
5b3beda8-8efa-40d2-aca1-d53f20698dc3,Game Winning Shot,Benjamin have the ball in his hands with 4 seconds left.,He tried to run to the post.,"Since everyone was blocking the area, he shot a three.",The ball bounced off of the net but it went back in.,"The judges announced the winners, which were us."
2e99fff8-8624-493a-a5cc-633fd685e8cd,Blender,On my Mom's birthday she got a new blender.,I made her a smoothie and while washing it I broke.,I was so devastated and embarrassed.,As soon as I saved enough I bought her a new blender.,My mother was very happy.
bd5de682-cb18-464e-84ff-ed966f5b6c3c,Lightning Bug Catching,Gus lived in the city and had never seen a firefly.,He visited his Grandfather and was surprised by these light up bugs.,His Grandfather helped him find a jar to keep the lightning bugs in.,Gus spent an hour catching the bugs and putting them in a jar.,It was a night they would never forget.
abcc2377-8997-4a9f-9c1b-11e598d1034b,Tree Swing Fun,Mike walked to his favorite tree with a rope.,He threw it over a study branch and tied a knot.,Mike tied a seat to the free end of the rope.,He then began to swing on the tree all afternoon.,"When he was done, Mike untied his swing from the tree."
383ae445-b3a8-4bc9-aeb0-0360e4ce400e,Language,Patty did not speak English.,She needed to learn for her job.,Patty signed up to take a class.,The class was very helpful.,Patty can have a conversation in English now.
f76c7c93-3123-467d-95aa-3abb2065d7d8,The Marathon,Tammy trained hard for a marathon.,She jogged every day.,ON the day of the marathon she was excited.,She didn't win but placed higher than expected.,This motivated her to try another one.
251d5cb6-80c0-4bb4-a3d8-1d20e6d3ee07,Babes the Blessed,In the Philippines the poverty level is very high.,Babes is lucky to be married to a man with an income from America.,She has been sick for quite some time and they finally found out why.,She needed an expensive treatment for her thyroid.,If she wasn't married to Richard she may never have gotten help.
404141bf-dbe2-4b08-9d9b-7ccbf94850f1,Ancestry,Brenda loved searching through her family's ancestry.,She had traced her lineage back many centuries.,She visited many libraries and historical places.,Brenda spent many long hours on her family tree.,She finally traced her family back to biblical times.
3fa65545-c0b1-45aa-a556-66e83c30aa16,Ken Goes Hiking,Ken loves the outdoors and wanted to go hiking.,Ken put on his boots and drove to a state park.,Ken parked his car and walked up to the top of the mountain.,He took off his backpack and drank water at the peak.,Ken was happy he made it to the top and then went home.
082bbde5-ec01-4a8b-808e-1bfb5afb2827,The Big Game,My friend bought tickets to this Friday's big game.,He got a ticket for his girlfriend.,Unfortunately she's sick and can't go.,So I get to go instead.,I'm happy because of her suffering.
80b22d4f-98fc-42d6-a684-70f2958d8bd3,Summer of Success,Bob's son Ricky was getting bad grades.,Ricky had trouble organizing his time and getting things done.,"Bob tried to help, but realized Ricky was too far behind.",He signed Ricky up with a tutor and arranged for summer school.,"After a little extra effort, Ricky was back on track and doing well."
289fc0ee-9159-488b-89e1-bfa8ca9eadd1,Sneaky Snake,Rebekah is very fearful of snakes.,She woke up one night and went to use the restroom.,She felt around in the dark trying to find the light switch.,She saw a huge king snake as soon as she turned on the light.,She quickly went to wake up her husband to get the snake.
ea04be66-b2b2-4bb1-94b6-f143a7394847,Science test,Abby was nervous to get her science test back.,She was afraid the grade was going to be terrible.,"Even though she studied, she still felt nervous.",Luckily when she got it back she got a B grade.,She sighed in relief.
084540e4-7f87-4112-8f5c-1be548ae2d01,Firewood.,Andrea's dad asked her to get firewood.,She went downstairs and then outside.,"In the back yard, there was a pile of wood.",She grabbed a few logs.,"Then, she brought them inside."
bbc6f643-8f04-4307-a302-513b906225f7,The missing wallet.,Cathy was about to go inside of the grocery store.,She was trying to find her wallet.,She realized that it wasn't anywhere in the car.,She had to drive all the way back home.,"Then, she was able to get her wallet and get back to the store."
10d7efa2-7820-41ef-a55a-fa5f08c6ab81,record player,Ana found an old record player at the thrift store.,She bought it and brought it home.,Then she found an old record and put it on.,She couldn't believe how it sounded.,Records were even better than CDs!
0a8acbf0-6af8-47f2-a9ae-d2c20b00f5a4,Broken Phone,Bill was walking up the steps and texting at the same time.,Suddenly Bill tripped.,Bill's phone went flying and landed on the floor with a loud thud.,When he picked it up the screen was smashed.,The next day Bill bought a new phone.
9d159061-7d1a-43d3-ac3a-824a66646572,Istanbul,Neil was touring Istanbul.,He joined his tour group in the morning.,Then he went with them from stop to stop.,He learned so much about Turkish history.,Neil really loved his tour through Istanbul!
94e27aa9-1934-4282-aca8-169d0178b266,The Snake Bite,Gary went on vacation to the Grand Canyon.,He had not been there since he was a child.,"While there, he was bitten by a snake.",He got very sick but did not die.,Gary will never go back to the Grand Canyon.
b9d304f0-bfa7-4f0a-9eb0-6ab427304ebb,Parade,I walked with my sister to the parade early in the morning.,We found a spot to stand right on the curb.,"When the parade started, the marchers threw candy toward us.",Both of us scrambled and collected ten pieces of candy each.,We considered it a successful parade day.
cea5ab47-bfa3-4ec9-8b53-09b27717d7a0,Craft,Tia signed up for a crafting class.,Soon she was learning to quilt.,Then she learned needlework.,Tia made all kinds of crafts.,She really loved her crafting class!
9d051d44-9dba-422d-9a21-f57a67e872f8,Smile,Jane never smiled.,She had nothing to smile about.,Everyone thought she would never smile.,One day Tim tripped and fell.,Jane ended up smiling really hard.
f479cc80-4bf2-434d-a0fc-bbbe51ad9868,s'mores,Ann was at a campsite with her family.,They were sitting around the fire telling tales.,Then Ann decided to make s'mores.,She put all the ingredients together and put them on the fire.,"They came out warm, gooey, and eaten by all the campers!"
06b408cb-00a7-443a-a54e-e14b5aa83372,Seth becomes an Artist,Seth never had experience with professional art before.,"One day, Seth's friend took him to an art museum.",Seth was very impressed by the exhibits at the museum.,"Seth took up art himself, and created his own paintings.",One of his paintings eventually went on display at the museum.
4c463bee-fdf6-48f6-aade-8c7dec670bc0,Silent Goodbye,Darlene and Bill were highschool sweethearts 50 years ago.,As she stood at his bedside she remembered every moment.,"He had been her best friend, her lover, and her dance partner.",She held his hand tightly as he smiled up at her with his blue eyes.,A single tear rolled down her cheek as he passed from this world.
0afaa2eb-999c-4f51-bfad-37517a462371,Bully Gets His Due,Tim is picked on by a bully named Brian every day in school.,It doesn't stop until high school is over.,Tim goes on to become a successful millionaire.,"Twenty years later, on a return visit home, Tim stops at McDonalds.",He can't help but smirk when it is Brian who takes his order.
65e24a18-59f6-472a-8aa7-8c4efa1998b7,Red Wolf Spotted,James was out on his daily run.,He was deeply focused on the music playing in his ears.,Suddenly he spots a red wolf and the red wolf spots him.,They both stand still in their tracks.,James makes a run for it and the red wolf watches from afar.
b8c2fafb-d891-4520-9eb8-7a73f5b26489,The Stray,Joe was walking outside his apartment.,"Then, a dirty and tagless cat followed him.",Joe was moved to give it a bath.,Joe and the stray began to like each other.,Joe and the cat were both happy to share a home.
2f15b282-702c-4792-9640-cbdf31719936,The Radio,Today my radio quit working.,I decided to fix it myself.,I was unable to get the radio to work.,I decided to buy a new radio.,I threw my old radio away.
e3eb5862-0e48-4a80-92db-b6d65393ac86,The wild lizard.,Susan was on a camping trip.,She was trying to sleep in her sleeping bag.,"Suddenly, she felt something on her arm.",She looked and saw a live lizard.,She screamed and the lizard ran off.
bb9fb70f-8c2b-466d-9f55-c2bd34555abd,Tablet,Paul bought a brand new tablet to put all his books on.,When he got home he noticed that the tablet had a broken screen.,He had tossed the receipt and was nervous he couldn't return it.,He drove back to the store and explained what happened to the manager.,The store gladly returned the tablet for Paul.
8e885338-9157-496b-bab4-027f49ab6949,What Now?,"Edward used to play professional football, but quit after an injury.",He needed to find another career.,"Edward had a degree in mathematics, so he decided to become a teacher.",He got his teaching certification and went on to teach high school.,"It wasn't football, but it was very fulfilling all the same."
8b23f404-ac8d-4392-aa4c-57ca98e91ece,The Scissors,James is in third grade.,Mira sits in front of him in class.,One day he uses his safety scissors to cut a small lock of Mira's hair,The school treats the incident as an assault with a weapon.,The school suspends James for 3 days.
238ac4d2-586a-4b0a-a794-7148fa4b6789,Meal Prep,Linda wanted to eat healthy.,She knew that meant she needed to cook her meals.,Linda had no time to cook because of her job.,She decided to try meal prepping on her day off.,Linda was able to eat healthy all week with minimal effort.
b770deaa-a955-44c3-ad77-04688c9e0643,Bible school week,"Amy, Ryan and Lisa got ready for the first day of Bible School.","The church van picked them up and took them first, for breakfast.",All week they did many crafts and learned Bible verses.,After class they were fed lunch and returned home.,A big play was at the end of the week with all parents invited.
118b35af-c4ff-447f-adfc-9578cc9c8bbc,Birthday Bash,Everyone arrived at the party.,"After they had a few minutes to get settled, an announcement was made.",A horse chariot was approaching the party.,Elena was riding on top of the chariot.,"When she got out, everyone gave her a round of applause."
fd77c293-306f-49a7-9b13-f2fc8b2892ec,John gets a job,John had applied for a job delivering newspapers last week.,He really wanted the job so he could save some money.,He waited all week to hear back from the company.,"Finally, on Friday, he received a phone call.",He had gotten the job!
67ed46d9-48a9-4a52-ae75-6a46fb76e9f9,Amazed,Amy needed a job.,She was happy to have 2 interviews in one week.,Amy did well at both interviews.,Both of the managers thought she would fit in great.,Amy was pleased to have more than one option.
6d74ad6a-b4a4-4851-97f1-30bcffcb5e7d,Walk,Last summer I went for a walk.,This is unusual for me as I had a stroke and cannot walk far.,I decided to see how far I could walk.,I walked about 1/4 mile and back without resting.,"I was very tired after my walk, but I felt proud."
7fd3e1d1-d8d2-4636-ba86-9af6d39b8cc1,She Had Enough,There was a man in one of my classes who was very loud and annoying.,"He talked throughout class, even when the professor was talking.","One day, the professor lost her temper and yelled at him.","After that day, he was never loud in class again.",Everyone was very relieved.
f538cc93-e7e3-462b-b333-c40d702aa362,Tuning,Sam wanted to tune his guitar.,He tried doing it by ear but it sounded weird.,He tried by phone application but it didn't work.,Finally a friend tuned it for him.,That's when Sam decided to just give up playing instead.
b4aa5005-5587-429f-8a1d-92642e49c8f8,Thirsty Butterfly,Polly had just gotten out of the pool.,There were beads of water on her legs.,All of a sudden a butterfly landed on her.,She stayed very still while it drank from a droplet.,She hoped it would come back for more later.
75b45543-a1d6-40d8-bff6-109a40452589,Noisy Library,Bomani was annoyed by the noise in the library.,He moved to the other side to avoid it.,A loud couple sat on the seats next to him.,"He moved again, finding a quiet corner.","He sneezed, prompting a nearby librarian to shush him."
7fd07ccb-444f-424a-90ad-e38497b72e45,Sisters,Shay wanted her big sister to like her.,"She tried talking to her sister about things, but that never worked.",Then she read a  oil that suggested she listen instead of talk.,She began to ask her sister open-ended questions.,Soon Shay was happily communicating with her big sister!
8d321d98-0ef7-44a9-934f-06dada3e9a5c,Thin,Tim needed to lose weight.,He made a bet with his friend.,Whoever lost more weight would pay the other $50!,Tim was motivated not to lose his money.,He lost more weight and won $50!
3d84d5fd-27f3-42eb-85eb-7b6874d12a60,Trip,My cousin picked me up from my house.,"Although we planned to go by mom's house, she drove somewhere else.",We parked behind a gas station.,She walked towards a friend of hers.,They exchanged drugs.
96d64ede-aa5f-40e2-8095-623a59f86296,Bobby learned to play the guitar.,Bobby wanted to impress the girls at his school.,He noticed that his friend Jim was really popular with the girls.,Bobby asked himself what was different between him and Jim.,He realized that Jim played the guitar.,Bobby taught himself to play the guitar in order to impress girls.
f8736735-ddb8-4691-a194-f8d4da143edb,Unexpected Reward,Lou found a wallet lying on the street.,It had over a hundred dollars in it.,It also had a phone number.,He called the person who was very excited to get his wallet back.,He even gave You a $50 reward.
1be042e5-f106-4786-bec5-2f6d7db69165,Shelby,Shelby is driving to the beach with her friends.,They love that she finally has a car now.,Shelby isn't paying enough attention and she crashes into a ditch.,"Everyone survives, but Shelby gets a ticket.",Her parents take her car away and Shelby is depressed.
72f7e949-4531-4367-928d-2fee16dfb5d8,Changing a Diaper,Changing my first diaper was scary.,Everyone makes it seem like a big deal in movies.,I didn't want to do something wrong.,I tried to do my best.,Everything turned out fine.
1417770a-20d7-4da8-aa06-c54742749f8b,Oh Canada,Colin was chosen to sing the Canadian anthem at the hockey game.,"While on the ice, he froze.",Colin had forgot all the words.,His friend Trudy ran out onto the ice and whispered to him the words.,Colin sang the anthem with Trudy's help.
3aacb201-fad3-4a2f-b21f-65da0784f979,Larry Cleans the Rug,Larry sees that his rug is covered in stains.,He decides to invest in an industrial rug cleaner.,He cleans his rug thoroughly.,"When the rug is clean, Larry feels much better.",He wishes he had cleaned his rug weeks before.
67176d36-3601-4f16-8d34-c67fadc88341,Postpartum Depression,Depression seemed to overwhelm Sarah after the birth of her child.,Her friends and family told her that she should snap out of it.,Sarah knew that she should be happy and that something was wrong.,She contacted her obstetrician who recommended a psychiatrist.,She was diagnosed with postpartum depression and began medication.
54df8bd3-0d53-40ae-8a23-ea8feb328a20,Sam's Cake,Sam was baking a cake.,He got all the ingredients combined and put the cake in the oven.,"He waited a while, but the cake still wasn't baked.",He then checked the oven.,He would remember to turn it on next time.
27df83da-bb96-4ed6-8cba-91799b016fd7,Luther and the Tummy Ache,Luther the puppy ate lots of grass in the yard.,His stomach began gurgling shortly afterward.,Luther felt bloated and sick.,Luther barfed grass all over the kitchen floor.,Luther learned not to eat grass again.
6c8bf754-8372-44e2-9897-fa5a67a2fafe,Banana Pudding,Sara wanted to make banana pudding.,She had never made it before.,It was one of her favorite desserts.,She bought everything and followed her gran's recipe.,It turned out perfect!
8c7bb54d-6647-4257-8775-6e7c87060c02,The Leaky Pen,Betsy had an important job interview.,She had bought a new suit.,"During the interview, she realized her pen had leaked.",It had smeared all over her shirt!,"Embarrassed, Betsy was so relieved when she got the job anyway."
f4ec81f8-2f0c-4075-8dc9-9a21bc13b714,No Swim in the Park,Larry had never been to a water park before.,He decided to change this.,He saved up enough money for entrance.,"Then, he packed his bags and suit and went to the park.",Larry had the most enjoyable day swimming he had ever had before.
b0b2975c-6a1c-4705-9d73-af4471d605f1,reader,Ina decided to volunteer at a daycare center.,She said she would read to the kids.,Each afternoon she sat them into a big circle.,Then she read aloud from a storybook.,Ina and the kids all looked forward to story hour!
2b28716c-df95-4fb0-ab19-13cc8e110f7a,soccer game,Tim is part of the school soccer team.,He was never the best player.,Last summer he trained very hard to become better at it.,At the last soccer game he scored 3 goals.,Because of his good performance they won the game.
8d6906e0-55ae-42b6-8588-042233fe42f8,Water Test,Tj heard about the water crisis in Michigan.,He has three kids who he loves dearly.,Tj was curious about his own water.,He bought a water testing kit to see if their water was clean.,Tj was relieved to see that his water was clean.
3821c59b-aa0b-4dff-a2d9-91d8eb401b83,Shower,Tim took a shower in the morning.,One of his kids flushed the toilet downstairs.,The water got really hot.,Tim had to run out of the shower immediately.,His kid was laughing the whole time.
b3b6aa42-78f6-41c6-9e7f-3ecbcbb89921,Extra Money,Cynthia was looking for some money for extra luxuries.,She sold some of the clutter in her house for a little money.,She needed to find a source of more income.,She remembered her aunt's old and ugly -but gold- jewelry.,She took the gold to a gold dealer and got a large check.
75ef6f8a-9c11-4c07-acc6-7869beb49d67,Camping Fun,Shaylee is an excellent softball player.,She was excited for the first game next week.,Shaylee decided to go out dancing and twisted her ankle.,The doctors told her she would not be able to play softball this year.,Shaylee sat on the bench for every game and cheered on her teammates.
7f1d70c6-f5da-40ea-a7d7-6e3da2575b3d,The odd frosting.,Kate was making a cake for a party.,She tried to make blue frosting but it came out a weird green color.,The cake looked like it was frosted in toothpaste.,She brought it to the party and people teased her.,"Luckily, they tried it and it tasted perfectly delicious."
e82c2d6c-f864-4759-819a-618df8a1e6ff,White Christmas,Billy has asked Santa for a sled for Christmas.,So he was really hoping it would be a white Christmas.,The weatherman was calling for snow when he went to bed.,The next morning he woke up to snow on the ground.,"He had gotten his sled, too."
8fd82592-c3e3-4a8a-8f42-52906bb080ed,Doctor,Dan became the best hockey player in his family.,He was able to get a scholarship to college because of his skills.,In college he noticed he loved studying medicine more than hockey.,Dan decided he wanted to become a doctor.,After graduation Dan went on to medical school instead of the NHL.
813d0991-d46d-4f73-ba86-d90b4df5c091,Accused,Amy was upset she couldn't find her new watch.,At school she asked her friends if they had seen it.,When no one had Any accused a girl of taking her watch.,Her friends all told her that was unlikely but she was still upset.,The accused girl ran from the class crying.
1f3e772b-1b96-4463-9d3c-a26db7e9332c,Going Fishing,Bob and Mike wanted to go to the lake for a fishing trip.,They packed up and brought the camper so they could stay the night.,Once there it began to rainy so heavily that fishing was impossible!,"Hoping for better weather in the morning, they went to sleep early.","With clear skies at sunrise, they were free to fish all day!"
376ee652-228f-4e06-8870-2ab4e9bd7f3a,Evening,Lisa finished her homework and turned on the TV.,She couldn't find anything she wanted to watch.,She went into the kitchen to make a sandwich.,She couldn't find any lunch meat.,She decided it was time to go to bed.
cd2210ec-a4b8-476c-97a3-a2d86e50ea34,Hot Sauce,James loved all kinds of spicy food.,He owned an impressive collection of hot sauces.,He always ordered the spiciest food on the menu.,"Until one day, he ordered uber hot wings from a local restaurant.","His mouth was on fire for days, and James finally met his match."
b74ef703-ad42-494f-b8d0-80723df7a5af,Better to Give,Molly's class drew names for the holiday gift exchange.,Molly drew the name of the most popular girl in school.,She wanted to impress the girl with an expensive gift.,Molly swiped money from her dad's dresser to buy the gift.,"When the gift was opened, the popular girl tossed it aside."
77f7c7e3-5fcb-4c97-8d64-a727ad9210e8,Stuck in the hiding spot.,Emily was playing hide and seek with her cousins.,She decided to hide inside of a drawer.,"No one found her, and she tried to get out of her spot.",She realized that the drawer was stuck shut.,She yelled until someone came to help her out.
8c157ba5-b9c4-46ee-ab68-9d87007fb147,Beverly's New Friend,Beverly was really sad since her beloved pet cat passed away.,"Her friends told her she should get a new pet, but Beverly demurred.",She thought no one could replace Leroy the Siamese cat.,Her friends decided to surprise her with a gift of a new kitten.,"Despite herself, Beverly was immediately enamored of the new pet."
1a5216d6-2628-4e08-98ce-bd503fcac278,New Job,Cher recently quit her job.,She did not have another one lined up.,She started putting in resumes everywhere.,She finally got an offer.,Cher loves her new job.
0bc448dc-7d0e-4cb3-9d15-a37fa5ae4d74,Sunburnt,Richard was at the beach.,He was soaking in the sun from the sandy beach.,He realized he forgot his sunscreen.,His skin started to burn after a few hours.,He went home to put lotion on his sun burns.
2808fa1a-14f8-4d06-bbb0-307c8652c972,First Laptop,Mallie was in dire need of a new laptop.,She searched everywhere for a new device.,Mallie finally went to the apple store and found a laptop she loved.,She immediately purchased it and was very happy.,She felt she could not go wrong with an apple.
7c3c87db-0941-4d74-9be0-33bf62958797,Juggling,Johnny saw someone juggling and wanted to learn himself.,He researched it online.,He began tossing two objects in one hand to learn.,"After perfecting this skill, using 3 objects and 2 hands was easy.",Johnny successfully learned to juggle.
260d1097-0631-46f0-992d-76da57a77a26,Sasha's Classroom Mishap,Sasha was always a well-behaved student.,One day her teacher caught her and a classmate talking in class.,Sasha was upset that the teacher wouldn't listen to her reason.,She decided to try harder to ignore others in class.,Sasha was happy not being scolded for interrupting class.
238772ff-a98e-46dd-8d04-eb92d5b653be,Car Wash,Tori's school club needed to raise money.,They decided to hold a car wash.,Everyone came to help wash cars.,Their customers were very generous because they did such good work.,"Tori's school club raised all the money they needed, and then some."
57dc4734-9de4-4d3a-ac22-46cf0b6d5b01,Found,Anna saw a Wanted poster in the grocery store.,"Later that night, she saw a man who looked just like the photo!",She called the police quickly and gave them the information.,"Thanks to Anna's help, the police caught their criminal.","Later, the police chief called Anna to personally thank her."
9efb1922-7fa3-44f5-ae34-74b165aaa438,Fake Fur,Harriet loved real animal fur.,"She had coats, bags and shoes made of real animal fur.",One day she watched a show about animal abuse.,The program showed fur being ripped from live animals bodies.,Harriet no longer wears real animal fur.
cf7fe60a-4fa6-48de-b346-1ab7e7a5b23a,A bad fit.,Kenzie had ordered some clothes online.,They arrived at her door.,She tried the clothes on immediately.,"Unfortunately, they didn't fit right.",She sent them back and ordered the proper size.
b606bb37-a086-4113-a08b-bdd1c2d2bdab,Linda,Linda wondered why no one ever showed up to her garage sale.,She always had plenty of stuff to sell but never much traffic.,Then she decided to make signs at every street that led to her.,After she did that she received more traffic than she imagined.,She now knew how to have a successful garage sale.
be5ec08f-45e0-4477-9efb-3a41e43b7b0b,Nowhere to Go,He got out of work early again.,"Rather than being excited, he felt depressed.",He had no money and no place to go.,He headed to a bench and sat down.,He knew he really needed a change.
5cf105c6-ba56-4cba-a376-9a243304d2c3,Robin's Colorful Bong,Everyone loved to smoke out of Robin's beautiful bong.,"One day, Robin's friend Jess got too high and dropped the bong.",The bong fell to the floor and shattered into pieces.,Everyone was so sad to see the bong had been broken.,"Fortunately, Robin had a spare bong that was even more beautiful!"
a746518f-a1d0-48eb-918e-03f5ec0f080c,Skipping School.,Linda decided to skip school today.,She had a test that she was not prepared to take.,She waited in her room frightened that her mother would find out.,Her mom then knocked on her room door noticing Linda had not left.,Linda panicked and told her mom that she had slept in by mistake.
0de4fe61-04e9-4848-b140-b75dc0630a68,The Name Change,Charles' rap music moniker was AK.,He didn't know someone named AK was in a popular rap group.,In a club in Los Angeles AK's group was performing on stage.,Charles was there.,After the show Charles changed his rapping name to Bane.
2faac4bd-b172-4476-8b4f-dd3631f18c11,Personal Trainer,Andy just started his new career as a personal trainer.,He already has ten established clients he works with weekly.,He has set each one up with a diet and exercise plan.,He loves that he gets to help people reach their fitness goals.,He also loves that he gets paid to work out!
8f01fca1-2c9e-408f-bbf5-09bc8d38382d,Frustration,He always hated climbing rope in gym class.,As a kid he finagled an excuse to get out of gym class.,While the other kids were climbing ropes he was playing video games.,He thought he was very clever back then.,But as he hung from a cliff by a vine he marveled at the irony.
742cfc06-a6b5-4cf8-8c69-164b38cb63df,Pig,Eve wanted a pot bellied pig for a pet.,She begged her parents for weeks.,Finally they agreed.,Eve was so excited!,She went to the pet shop the next day to select her new pig pet!
3139ddd3-d2ae-4a21-a65b-868101502afa,Domestic violence,I went to visit my ex-boyfriend an hour out of town.,"The first night, he started acting very controlling.",He ended up beating me for hours.,"I was stuck there for two more days, then finally escaped.",I went home and never looked back.
a3cbc37e-4352-4b5f-a3f2-04548e9478cf,Tree House,Pete had been looking forward to building a treehouse for years.,"When his son Seth turned 8, he decided they could build one together.","Pete gathered all the wood and materials, and was excited to start.","But 10 minutes into building, Seth wandered off to play video games.",He realized his son didn't care about the project as much as he did.
ff448893-6b48-4043-ac21-51f6ebdc8cf3,Proposal,Danny got down on one knee.,He asked Beth to marry him.,Beth felt very awkward.,She didn't want to marry Danny!,"To be kind, she told him she needed some time to think."
f83316ba-e2c8-42f6-8513-db7d71e0fdc1,Books,We decided to commit to reading more.,We went to the library and got a card.,We browsed the different categories.,I ended up grabbing a mystery and my wife a non fiction.,We are now excited to read more of these books.
03c56a69-c2e7-41b3-b3ca-30171755a1f0,English Class,Melissa had a paper due for English class.,She worked hard all night trying to finish it.,She was furious when she got a zero on the paper.,The teacher told her it was because she did cite sources.,Melissa had to rewrite it all over again.
68cb08ac-97be-4dba-a916-7c344750b6f1,Home Movies,Donald was a voracious movie lover.,He saw three or four movies a week.,Lately rude audiences had really started to bother him.,He saved up his money and renovated his basement.,"Several months later, he had built an impressive home theater."
09d12976-a314-454a-93ec-e9817338f255,Wellbeing,John went to the doctor.,The doctor told John that he had cancer.,John chose to go through Chemotherapy.,"His hair fell out, but he got better.",John lived ten more years.
50ac7d08-9ab7-4fb5-9e36-f1b40d01f1d7,New Game Consoles,Every couple of years a new game console comes out.,Dean loved to game on the newest consoles.,He bought every one of them on the first day of release.,Dean found out that a new console was coming out in one day.,He camped out in front of the store in order to get it on release day.
5bcca6ec-44ec-416b-8ae6-d20e2602d3a1,Cindy Goes Shopping,Cindy has an empty fridge.,She decides to go grocery shopping.,"She picks out turkey, vegetables and cheese.",She drives herself home.,"Cindy enjoys a healthy, homemade dinner."
b5c0142d-5a04-4bb4-b78e-e88aa4faa92a,Last Stop,A man rolled his car to the gas pump with no gas in his tank.,He asked the gas attendant to fill up his tank.,"After it was filled, the man owed $40 for all the gas.",The man did not have any money to pay.,He tried to drive without paying but he lost his nerve.
944bafbf-9fcb-4701-9f01-278c9cd97497,Night duck,Billy went to the park at night,The wind was blowing drastically and it was dark,He found a little duck trying to get to the pond,He pushed past the wind and rescued the duck,The duck was able to join up with his family because of billy
39941da6-502e-4ad7-9335-ebf790448176,Detroit,Quinn was really excited to get a new job.,She was offered one in Detroit.,She was nervous about living there.,She found out it was really not a safe place.,She decided to stay in Minnesota.
892566df-a26e-4229-ac21-943e37b84ff6,Puppy pals,Casey wanted a puppy.,Her parents had said no for a long time.,For Casey's birthday they decided to surprise her.,They got a puppy without her knowing.,Casey got the puppy and was super happy!
f8c95326-154a-4a3f-8e94-6b09ecca3a7d,Caught Stealing,Last week I was with my friend at the mall.,She wanted to get some lip gloss from a store.,I didn't think anything of it.,Before I know it we're being escorted by security.,It turns out she tried to put it in her purse without paying.
