storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
1188a6c9-4bd3-42c9-8f21-6a32ca6c7acc,Color Guard,Carlita didn't play an instrument but she loved music.,She joined the color guard of the Jefferson High marching band.,It was a great way meet people and show her school spirit.,Her costume made her feel beautiful and dramatic.,The flag she used for the show was as bright as her smile.
dd379179-236b-4533-a897-8091c68c564d,Bank Robbery,Chad decided to rob a bank.,He got his friends to join in.,They ran into the bank and demanded the money.,An alarm went off and they started to panic.,The cops came in and arrested all of them.
9efd0f5c-053d-422e-ac17-2bd8ea06ab5d,Soccer,My daughter played soccer when she was 10.,The league was unisex.,One day she ran against a boy to get a ball,She got the ball and took out the boy.,Her coach was very impressed.
e9e6c764-f1fc-4108-a6fd-4802bbc6e046,Santa's Lap,A mother in the line waiting for Santa noticed something odd.,Santa's lap had become very wet.,Santa also smelled heavily of alcohol.,The mother reported this to the mall authorities.,They discretely removed Santa from the mall.
cf649575-cfa9-4e11-9eae-db9b41875942,Bear Hike,Vince and his wife left their car to go on a walk.,They grabbed their bags and began to hike down a forest path.,"After walking a while, they noticed a bear charging at them.",Vince pulled out his bear spray and hand gun and unloaded on the bear.,The couple fled the scene and left their hike in their car.
23f152f1-5206-4a03-9a3c-86fb7755e72a,Store theft,Kelly was working late at the store yesterday when something happened.,She was by the jeans when the alarm went off.,Kelly was shocked and scared.,She immediately went to see the problem.,Ten perfumes were stolen.
2a22af97-545e-4ad6-916d-fadc94ba38d0,Grandma's Quilt,Ryan's grandma loved to make quilts.,Her quilts were beautiful.,Ryan's girlfriend loved her quilts.,As a surprise he asked her to make one for her.,She was so happy and loved Grandma's quilt.
69e5949c-b77f-4eeb-b6a5-36b60b1b6b58,Check,My sister in law tried to deposit a check for her late husband.,The check was made out to his estate.,The bank refused to deposit the check.,She was exasperated.,Her lawyer said she must produce a document as executor of the estate.
68184995-0341-438f-8044-94f98d8067f6,Hay Ride,Amy and Beth went on a Hayride at the pumpkin patch.,They had never been on one.,As they rode Beth realized this was boring.,When it ended they pretended like they had fun.,They didn't want to disappoint Amy's mom who suggested the Hayride.
a6a7aae2-5aab-4a1d-9c37-57176782e374,Crickets,Steve heard a funny joke on the radio.,He thought it was so funny that he wanted to tell it to his friends.,The next day he repeated the joke from memory.,None of his friends laughed at Steve's joke.,They told Steve that they heard the joke already.
85064ee1-d186-41f8-bf81-6ea7de090acf,Lary's Lasagna,Lary was taught by his father how to make delicious lasagna.,He brought his family secret to America.,He sold lasagna on the side of the road.,He became rich enough to open his own store!,Now he owns multiple restaurants all using his family recipe!
2b75df43-a7d5-4b22-a5de-95eeea57e7b0,The Ex,I was out shopping for Christmas this past weekend by myself.,"My husband called me, very upset about something on FaceBook.",I looked on my phone and my ex had tagged me with lovey dovey stuff.,I raced home and convinced my husband I only wanted to be with him.,My husband calmed down and we deleted the tag together.
0d25deaa-8360-4c11-880f-53423d6f3dc8,Coffee,Bob needed to study for an exam.,He only had one day before the test.,He decided to stay up all night and cram.,He kept falling asleep so he drank coffee.,He was able to stay awake and study!
8f7cdbde-96ae-4e80-829c-0662558fd214,New dog,Tom's parents bought a new dog.,The dog did not seem to like Tom.,The dog would bark and scratch him.,Tom complained about the dog.,They end up bringing the dog back.
f9af5130-ffc7-4f0a-8526-d5a9e4f7b716,Long run,Yesterday I went for a run.,I ran to the park.,It was very tiring.,I felt cramping afterward.,Running back was easier however.
fc54ab22-2281-4105-a158-eed70e344c85,The Priority Mess,Tyler was flunking out of college.,One day he decided that he was going to study all day.,"Suddenly, his girlfriend called, asking him to come over.",Tyler made the decision to go see her.,He still continued to flunk.
6684a79f-f5b3-41b1-a437-9d2c873c8b01,Too Many Dogs,Max was the family dog.,Everyone was saddened to find out he had terminal cancer.,The only way to ease the pain was to get another dog immediately.,Max and the puppy got along well although Max only had a year to live.,Max did so well with the puppy that he lived another six years.
3feabae0-327a-41e8-86e0-93d3754d5dfb,Credit cards,"When Mike was growing up, we was given a lot of warnings.",He was warned about credit cards and how they can get you into debt.,"His brother had just had a huge debt problem, so he told to avoid them",So Mike always was aware of the dangers the cards can bring.,Now as a grown up he doesn't use credit cards and only uses cash.
4a8ca5d4-4231-45fa-9b87-2e6cfca93292,Eavesdropper,Colin overheard his father on the phone.,So he runs downstairs to find his mother.,Shouting from the top of his lungs he tells his mother what he heard.,Colin's father comes downstairs in a hurry.,He was furious to find that Colin had already told.
f1be6554-f0db-4695-982d-c2be5411d111,Poison ivy,My friends and I went camping.,We were bored so we played tag.,While playing I hid behind a bush.,"After playing, i felt itchy.",My parents checked the bush and it was poison ivy.
0440f88d-e8e7-435a-8f77-f9592b55da5e,The bad smell.,Max was sitting in his living room.,He began to notice a foul smell.,He walked around the house trying to find the source.,"For some reason, he couldn't locate it.","Finally, he discovered an old plate of food under the couch."
b599f142-b7ea-4394-b463-967b4904141b,Whip cream,Dan was making a cake.,"When it was done, he took a bite.",He felt it tasted too plain.,He had an idea.,He smothered it with whip cream and it tasted great.
1b798ad7-99bf-456e-82f0-d12ea498e3e2,Family Pictures,Mom wanted a family picture.,She asked her kids to be at the photographer's studio on time.,They all showed up.,They all coordinated what to wear.,"For once, they finally had a new family picture."
8d6cd18a-3003-49a3-9cca-194e2e1955d8,Birthday,This month is Chanel's 21st Birthday.,She wants a grand party with family and friends.,"As the day approaches, a hurricane is scheduled to arrive.","Upset and angry, Chanel went into panic mode about her party.","When the day arrives, the hurricane passed and she enjoys her party."
88f2710a-bffd-488c-b9e9-3e0b7cc8561a,smoker,Ike vowed to quit smoking cigarettes.,He started chewing nicotine gum and wearing patches.,He stuck to his plan for over a week.,But then his cravings became too strong to resist.,Ike sadly went back to smoking cigarettes.
6a26cd54-14fd-49c9-8631-38703755a2ba,Food Ache,John was stressed out.,So he ate more food than he should have.,"But afterwards, he had a headache.",So he tried to eat less the next day.,But his stress led him to the same behavior.
a8286593-5b32-4596-8a9d-3a1b1db55c6d,Lentils,The supermarket had sold out of black beans.,I decided to buy lentils instead.,My friend recommended that I mix the lentils with rice.,I decided to give her recommendation a try.,The combination of rice and lentils was delicious!
076c3a56-a3ab-445f-8314-bdbd0a538428,Rotator Cuff,I was performing a clean and jerk lift.,"Suddenly, the barbell fell behind me.",I tore my rotator cuff!,I had to spend six months in a rehabilitative facility.,I realized that weightlifting was not the sport for me.
ab952254-991d-4717-ad70-36fbddd7d8cc,Ticket,Lea was looking for a plane ticket.,She thought she would have to cancel her trip.,She could not find a ticket that was cheap enough!,Then she found a great deal on a discount site.,"Lea not only bought a ticket, she upgraded to first class too!"
7c35442d-a67e-4877-ab80-788c91aeb408,Renovation,Bill just bought a house.,He wanted to do renovations to it.,"However, he had no idea where to start.",So he hired a contractor.,Bill's house now looks brand new.
4a8597ae-945a-4e16-99ce-10f92fd33ddc,On Your Own.,Ashley just moved out of her parents house.,She is on her own for the first time.,She figured out real quick how expensive life can be.,"She had to pay for tv, the internet, and her phone.",She regretted moving out of her mom's house at such a young age.
64596a1a-d2a1-46ff-8a64-a2bf0652f12f,Dinner,Katie was making dinner.,She was having her friends over for dinner and wine later.,She chopped up some onions and got started with dinner.,She worked hard over the stove for about an hour.,"Finally, dinner was ready, just in time because the doorbell rang!"
bf536b4e-0daf-47c6-9195-21b9faf9ee11,Whale Hunting,It had long been tradition to hunt whales during the Spring.,Hung's family had been doing it for many generations.,All of a sudden international law forbade it.,They continued to do so anyway.,Eventually they were arrested and moderately fined.
648077b6-a6a6-480e-8be8-0bd2468af47d,Seesaw Flip,I was riding on the seesaw.,Nancy was running to the other side.,She jumped on the seat.,My side went up quickly.,I flew out of my seat and onto the grass.
6894a67a-beda-4f11-886e-3aa5eb27cb8c,Lost puppy,Katie was getting nervous because she lost her puppy.,She looked everywhere for it.,She searched the entire town and her house.,Finally she saw the puppy in her backyard hiding.,Kelly breathed a sigh of relief.
2344fd9c-d95b-4512-bc20-ed8135beb926,Court Kid,"In a big murder trial, the defendant had a strange strategy.",For his lawyer he chose a 12 year old kid.,The judge allowed this only if the kid could pass a test.,The kid scored very high on the judge's test.,The prosecutor's confidence was shaken at this news.
555b1b5d-5c2c-4c59-984b-f2cb16324ec2,The Wheelchair Death,I was in a coffee shop working on the computer.,A man in a wheelchair rolled in and began harassing customers.,What we didn't know was that he was suffering a major brain aneurysm.,"Before he could be kicked out, he began to go into convulsions.","He died within minutes, and we were all shocked."
3c75a6e6-c7a9-4fb7-b7ae-a36f9a3cd13e,Stumbling on the Stairs,Amy had a severe ear infection.,Her balance was compromised by the fluid in her ear.,She was about to descend the stairs when she stumbled.,Amy fell down the stairs.,She suffered severe injuries.
5ecc5cd2-ff2f-444e-977d-ee75156d2451,Mother Comes To Visit,Martha was living by herself.,She was lonely being by herself.,She called up her mother.,Her mother came to visit her the next day.,Martha felt better in the company of her mother.
12110fb0-a24c-4c9d-b506-f8c16c1c5f96,Charles Plays Football,Charles has always worried that he was too small to play football.,His parents encourage him to try out for the team anyway.,He summons the courage to come to football tryouts.,At tryouts he sees that many other kids are smaller than he is.,Charles is so happy that he overcame his worries.
2aed4256-ae88-4c9c-8d59-19ef3195faac,Pizza Night,Reba didn't feel like cooking.,She glanced through the take out ads and settled on pizza.,Her family shouted out what they wanted while she was on the phone.,They waited for what seemed like forever.,"When they finally heard the knock on the door, they ran in excitement."
762ee08c-0dad-4353-b725-fdd981f3c408,Swimming Lessons for Johnny,Johnny wanted to go to a camp with his friend in the summer.,The campsite was near the water.,His parents said they would let him go if he learned to swim.,Johnny's parents signed him up for lessons at the local YMCA.,"He learned to swim, so he was able to go to camp and have fun."
97c82375-81f5-4936-8bb2-07c8d1e6c146,Was I Just Hit By A Bus?,I love to watch my greyhound run.,One day I saw first-hand how quickly he can get up to 40MPH.,He was playing with his buddies and suddenly they decided to run.,"I had no time to move out of the way, and then they were upon me.",I flipped up into the air and crashed down to the ground head first.
4b911491-3aa9-4916-9552-b9443254426b,Lost Hope,Matt was at the Miami Heat game.,The Heat were losing by 10 with two minutes left.,Matt left the arena to get a jump on traffic.,He checked his phone and saw the game was going into overtime.,"He tried to get back in the arena, but the doors were locked."
e4a26d9d-0449-42c3-b6ce-672c2b59ef1f,The denied application.,Aria had applied for a school a few months ago.,She had just received a response in the mail.,"When she opened it, she learned that they had denied her application.",She decided to call to ask why.,"Luckily, it was just an error and her application had been accepted."
f47adfa7-b832-42ae-8d02-a67041d58f6c,Sick,Aaron ate a burger and fries earlier.,He started feeling strange.,He was currently in the car.,He couldn't control it and excreted in his pants.,They stopped at a MCdonalds and he finished it.
28ae0b08-28e0-42ac-b197-4b4c8921bde1,Cleaning the Basement,Tim had to clean the basement.,His parents told him to.,He was very angry.,He thought the day would be ruined.,However he ended up finding his favorite football in the basement.
57da9962-190d-4e94-b883-e4e923ca2df8,The film group.,Anna was in a film class.,She wasn't getting along with her group and didn't know what to do.,"Her teacher recommended that she join a new one, one that he liked.",She approached the group and asked if they needed any help.,"Luckily, the accepted her warmly and she felt much better."
5f7323a9-38fb-4da3-b806-b8f0773406be,Time Matters,"Davy stared at the stopped clock, willing it to move.",Ity seemed as if time was standing still.,How long had time been this way was a mystery to him.,Suddenly the clock ticked over to 5:00 pm.,Davy sighed heavily as he clocked out of work.
79689588-d472-43e4-846f-77a87f45099c,Cough,Mark had a nasty cough.,He tried to cover his mouth but it was too late.,He apologized to everyone near him.,They forgave Mark for his mistake.,Mark kept his hand close to his mouth in case it happened again.
820c88a7-afe7-4389-af26-f81e55b4a1cf,Erin and the printer,Erin was working hard on an essay for school.,"When Erin finished his essay, he tried to print it.","While it printed, the paper jammed and ruined the essay.",Erin was forced to drive to the library in order to print.,Erin was late to class but he turned in his essay on time.
554f7fd1-ef66-4dd3-b817-588eea9d10df,Auth Code,I tried to log into a website.,The website said that it did not recognize my computer.,I choose to have the website send me an authorization code in text.,I received the code and entered into the website.,I was able to log in.
359d6526-6137-4ddb-94be-524282a58268,Blanket,My baby has a favorite blanket.,She needs it to go to sleep.,I lost it on our walk today.,She will never sleep again without it.,I better go to the store and get another one.
f1062523-6f7b-4f9f-93c3-0ce820355322,Compass,"When Steve took up hiking, his dad gave him a compass.","As his dad showed how to use it, Steve daydreamed about the trek.",Steve headed on the trek with the compass in his bag.,"When he got lost, Steve reached confidently for the compass.","As he opened the compass, Steve realized he didn't know how to use it."
738c6f95-2454-4baa-9469-af580463539e,First Day for Tom,Tom's first day at work was at hand as he boarded the bus.,He arrived at the office and went to find the HR department.,They issued him a pass and told him where his office would be.,Tom waited until nearly lunchtime before his supervisor appeared.,The rest of his first day turned out equally as uneventful.
8053cc45-261d-4526-9dd5-e1f0f722f845,Overheard,Angie went to a cocktail party hosted by her best friend.,She overheard a neighbor criticizing the host's taste.,Angie considered telling her friend what the neighbor said.,Then her friend hugged Angie and thanked her for coming.,Angie decided to be quiet about what she overheard.
ea7cd22e-dd7e-44bf-8f1c-e99cd59c562e,The Dress,Sally went to the store to buy a new dress.,She had her heart set on the blue one with ruffles.,"When she got to the store, the blue dress was sold out.",They offered a black dress with rhinestones in it's place.,Sally now has a new black and glittery dress.
b2a03193-fdee-419f-9297-debd69941a87,Baseball Love,Harry's favorite sport was baseball.,He spent a lot of time each day watching and playing baseball.,He joined his local team and was one of the best players.,His teammates knew his birthday was coming up and planned a gift.,Harry was happy when they gave him a jersey from his favorite team.
e0a6e8cc-4eef-4270-9a24-f3467398a138,Kickball,It was Tim's turn to kick the ball.,He had been practicing at home for days.,When it was rolled toward him he closed his eyes and kicked.,He missed completely and kicked so hard he fell.,All the other kids made fun of him and he ran to the bathroom crying.
f427314b-6cf4-42d8-97e6-7a2bf33738ff,Bill Goes Bankrupt,"A past due notice arrived in the mail, but Bill ignored it.","The phone rang soon after the mail came, but he didn't answer it.","Bill's brother visited, and told Bill he'd better deal with problems.",Bill gave in and visited a bankruptcy attorney.,"With bankruptcy proceedings underway, Bill felt relieved."
ef0a780a-d91a-4b63-b5a7-4725667720b3,Making Pizza,I  tried to make pizza today.,"When I went to put it in the oven, I dropped it.",The toppings got everywhere.,I cleaned it up.,"Instead of trying again, I ordered pizza instead."
227e2fa8-dd84-4e18-804a-2004a323eb96,Cat eats the Dog Treats,The cat was feeling very energetic this evening.,He decided to tear into the dog treats.,He viciously ripped open the packaging and ate the treats.,His owner found the place in a mess when he got home.,The owner cleaned up the mess angrily.
8a23776b-f7e3-49f2-b473-edcade41e54f,Mounting Bills,Jane started to open all the mail after she got home.,"In total, there were four new bills that arrived that day.",She got out her spreadsheet to make sense of the finances.,She looked dismayed that they may not be able to pay them all.,She took a break and went to watch some television.
9a5b6a2e-e584-4915-b390-2e78a386fb32,Float,Mary wanted to spend a day by the pool.,But the deck was too hot to lay in.,Then she found a solution.,She perched on a float in the middle of the pool.,"There, she relaxed in the cool water all day!"
231274da-bb7d-4552-bd7a-432a180c7262,A Call From The President,Charles was high up in the Agriculture Department.,He heard from the news someone was sick after eating beef.,The media reported Mad Cow Disease was going around.,Charles began researching the incident.,The president of America called Charles to hear what was going on.
062ef271-d2a5-4d31-a0c6-957a71fc5043,Swing Time,Brie ran to the playground with joy in her heart.,She was going to swing all day.,Suddenly she stopped.,The swings were all gone.,Brie was upset the rest of the day.
dca86d79-c3a2-4ccb-b7ad-aa3f4cea05ef,Changing a Tire,Matt just turned sixteen and bought a new car.,He realized that he never learned how to change a tire.,He asked his dad to teach him so he will know just in case.,His dad showed him once and then made Matt change it while he watched.,After one try Matt changed the tire by himself perfectly.
7cd03cbd-c3a9-4d55-b798-66f4f31614aa,Small Town Thief,Nell's dad ran a store in a small town.,"One day, Nell snuck a roll of quarters from the cash drawer.",Nell's dad discovered that money was missing.,He asked if anyone knew about it.,Nell looked at the cashier but said nothing.
c116d5d0-e92f-445a-beb5-566fd354c047,Cape Cod Surprise,Last summer I visited a beautiful Cape Cod beach.,I searched for shells and sea glass.,On the sand was a bottle sealed with wax with a message enclosed.,I opened the bottle and did not find a pirate map.,"Instead, it was part of a high school science project on currents."
2460be07-e56f-4449-8948-cb81a86ae6b5,College,Mark was so excited when he was accepted college.,He moved into the dorms and signed up for his classes.,Mark quickly realized that he had taken too many classes.,Mark made the hard decision and dropped a couple classes.,Four years later Mark graduated with honors and was very proud.
e1407dcb-0222-4778-bf74-643f868fe538,Guitar,Ana wanted to play guitar.,She signed up for lessons.,At first they were confusing.,Ana could not remember any of the chords!,But soon she grew into a great guitar player.
b0a2c2e3-839c-45cb-bf8c-c2f5ff4340c6,Sammy The Restaurant Owner,Sammy's father owned a Chinese restaurant.,His father wanted to retire and pass the restaurant to him.,The only problem was that Sammy did not know how to run a restaurant.,Sammy spent many months working closely with his father.,He eventually was able to successfully run the restaurant by himself.
d24ac040-81e7-444e-8b25-4188299d0e5f,The Internet,"Some girls, like Linda, only go on the internet to post pictures.",Linda is trying to impress Dave with her Instagram pictures.,But Dave never goes on Instagram.,"Linda does not know that, so she keeps loading pictures up.","Now everyone is sick of Linda on the internet, and she is sad."
b963da5b-a6a7-4ebe-8a34-14332f0232ce,Snow Storm,Jay lived in area that had a lot of snowstorms.,"The storms could be pretty bad, leaving roads impassable.",Joe always listened to the weather station during storm times.,One morning while driving to work a big storm was predicted.,"He turned his car around and went home, in order to be safe."
32c57afc-0c8b-4b3c-8c70-11bfa5fdeb76,Trampoline,Jake bought his family a new trampoline.,They were scared to bounce on it.,Jake climbed on to it and jumped up and down.,"When they saw it was safe, his family joined him.","Now Jake can't get them to stop, they're having so much fun."
c6ef2cea-fc5b-4b17-8e37-a16fb2dd47f7,Hard to Forget,Kenya met up with her ex-boyfriend at a coffee spot.,He greeted her and asked how she was doing.,They talked for a few minutes and walked away.,"When Kenya got home, she began crying.",She also decided to lay in her bed for the whole day.
fc0bd595-7f13-4878-8d72-8ea3e9c0db04,Favorite Mug,Joy brought her favorite mug with here to the coffee shop.,They filled it to the brim with fresh coffee.,Joy drank her coffee while looking at her phone.,When she was done she handed it to the store worker.,They cleaned her mug for her and gave it back.
b7e485ee-a216-4656-817d-8969554ad1a8,Skunk,One day Jennifer saw her dog chasing an animal.,She walked closer to look and see what it was.,"Suddenly, she was overcome by an awful smell.",The animal was a skunk and it had sprayed Jennifer.,She never lets her dog out alone anymore.
8b40bde0-c33b-4205-b813-1d5ea469b597,Baseball,Philip was always picked last in games on the playground.,He became tired of it so he began to practice soccer with his dad.,"Soon, he was getting pretty good at soccer.",The next time they played at school he was picked last again.,But he played so well that he will always be picked first from now on!
67392380-da2d-4b77-bf15-ed0c4a2ebd94,Birthday Cake,Chris wanted to make his girlfriend a cake.,He decided on red velvet since that was her favorite.,He put all of his love into the cake.,He even wrote a small message with icing.,She loved the cake that Chris made for her.
1ab0d1ff-034b-43e7-98c5-681790d636c6,Paying the Rent,The rent money was due last week.,We didn't have it in time.,We're avoiding phone calls.,My husband says he'll get money soon.,I hope we don't get evicted.
b4b42c76-2531-4021-87b7-3b9a672e1284,Pizza,Neil was enjoying his trip through Italy.,He loved the pasta and meatballs!,"But he was leaving soon, so it was time for a change.",His last meal wasn't pasta at all.,"Instead, Neil ordered a large cheese pizza!"
970ab8d4-b52b-4b32-987d-ba100ad97a55,Pencil Sharpener,Sloane was taking an important test at school.,The room was silent.,Her pencil broke.,The sharpener grated loudly.,Everyone in the room gave Sloane dirty looks.
a2861a4e-31d4-4508-8da5-819449062c52,New horse,Tim got a new horse.,He rode it everyday.,One day the horse was sick.,Tim gave it some horse medicine.,The horse got better quickly.
7083f9c5-f907-4f40-a0b9-7b8b4ec549c1,No Tears,Gina decided not to cry at her grandpa's funeral.,She wanted to remain composed.,She would cry when she was alone.,But as the pastor spoke she glanced at the body.,The ensuing wave of emotion forced her to cry against her will.
6d0fd34d-5dff-4338-bf17-ae13d2aee3bb,basketball,The basketball game was tied 30-30.,One of the players had been fouled and was up to shoot.,He had a chance to shoot two free throws.,"If he made them, he would win the game for the team.",He took his time and shot the ball and made both of them.
43653a74-abc1-430a-a733-80dd3a35606d,Gun fire,"In the middle of the park, a few gun shots got fired.",Everyone ducked in order to protect themselves.,"A few minutes later, several sirens went off.",The park official told everyone to leave.,The man who was firing the shots got caught.
705b1dc8-393b-44e8-a98a-7d496f52470d,Andrew's Commitment,Andrew wanted to see every continent in one year.,Andrew had no money saved up for the trip.,He worked as hard as he could for months.,He finally saved up the money he needed.,He happily took the trip just like he had said.
cee30676-3513-420d-9ed4-b975b0825fdd,21 Day Fix,Marcy wanted to start the 21 day fix program.,It was a diet program that made you portion out your food.,If the food fit in the containers you could eat it.,She said it was difficult at first but then got used to it.,All in all she lost 10 lbs in the 21 days and was very happy.
ab6351cf-9ea1-46cf-af6f-e4e32dba8119,Wildlife Control.,Meg picked her mother up from the train station.,"Together, they drove for two and a half hours to a rural outpost.","Once there, they met with a family who was having trouble with a pest.",The two women set up their gear to capture the unwanted animal.,The women safely imprisoned the alligator and transported it away.
2aacc291-b55e-4851-88c8-d11598ef9d18,Camp Cantina,Jeanie was excited to go to sleepaway camp.,Her parents helped Jeanie pack but didn't mention spending money.,Jeanie snuck a handful of coins from her dad's change bowl.,"Dropping her off at camp, her parents gave Jeanie ten dollars.",Jeanie spent the money at the cantina but felt miserable.
e5f88826-a574-4177-833d-b7c93230f402,Drugs are bad,I used to do heroin.,Heroin makes you do bad things.,I started stealing and lying.,"Eventually, I got caught by the police.",I was sentenced to 2 years in prison.
e3e4bc3c-a17c-4afa-8caf-059759d523ae,Sardines in a Can and Broken Bones,We played sardines in a can.,This is a hide-and-go-seek type of game.,We hide in the second floor of the barn.,Skip told me to jump out the second story window.,"I did, my ankle snapped and was broken."
405ddca0-d5f8-4ffd-9b50-9b62fd78580c,First day as chef,Tina got a new job as a cook at a new restaurant.,She was very excited.,However she found it to be incredibly tiring.,The boss had her on her feet all day.,Tina was contemplating quitting.
a1190f88-bafb-4d0f-9609-99ce59420217,Snow Dog,John smacked his lips as he finished off the tiny barrel of brandy.,He put the empty barrel with the others the St Bernard's' would wear.,Later that day he was caught in an avalanche.,The rescue dog arrived soon after.,John was sad to find the barrel empty.
17d95c16-d46a-4acd-8655-521f71247570,The Baby,Amy unexpectedly found out she was pregnant.,At first she was not excited and was very nervous.,"As time went on, she became very excited to have a baby.",She couldn't wait for the baby to be born.,"When the baby was finally born, she was overjoyed to be a mom."
f90db986-d058-48b7-bd6d-be20b870e114,The snack stop.,Madison and Max were about to catch a flight.,They didn't have a lot of time to get to the airport.,Madison thought that they needed some snacks.,Max agreed so they stopped at a store.,They managed to barely make it on time.
47530ee7-8a94-45a2-8533-2ffb9751f829,Great cereal,Tony loved frosted flakes.,It was his favorite cereal.,He thought they were Great.,He ran out of milk though.,He went to the store and bought some milk.
fa4ae659-1376-4e50-83ec-b58793212e4b,Milkshake,Marc loved milkshakes.,He made them for himself.,He tried all different kinds of ingredients.,"When he found the perfect milkshake recipe, he wrote it down.",Now he has the perfect milkshake every single day.
bc23fb7d-8db8-4010-8b9f-b1d2b4900fd3,Jazz Concert,Two weeks ago we went to a jazz concert.,The singer was Tierney Sutton.,We go to her concerts when she comes to Boston.,"Attendance was down, so she gave only one concert.",We bought her latest cd and had it autographed.
2c77f80e-e61f-4e7e-8af3-e0af9c4d93d4,Sam Misses His Test.,Sam woke up early for school.,He had a test early in the morning.,He studied all night for the test.,He just barely missed the school bus as it passed his house.,Sam missed his test because he got to school late.
2e580e1b-2042-4f34-8fef-f3f450ad2cb8,Brief,Cal picked up his briefcase and it fell open.,All of his papers spilled out on to the floor.,Cal picked them all up and put them back in the briefcase.,As he picked it up again the same thing happened.,Cal looked closely and saw his briefcase had a broken latch.
3cfd2c53-946d-4b00-a0f4-de6f4888c69f,basketball coach,My old basketball coach wanted us to go to camp in the summer.,We would go there and they would help us with the basics.,They would try and tell us we should hold the ball like it is a pizza.,By holding it like that we would be in the right form.,"We had a lot of fun, and learned a lot of good habits."
20694f7c-3401-45f7-976e-35fe4296cdae,Swim Time!,Ashley wanted to go swimming.,She went out and bought a new swimsuit.,It would be the first swim of the summer.,Ashley found the closest swimming facility.,She had a great day of swimming fun.
827ab70f-116b-4f92-afc9-305f3a174739,The Catfish,Little Becky had a pet catfish that lived in her little pool.,Becky loved to swim with her pet catfish.,One day the catfish was gone.,Little Becky thought her aunt took the catfish.,Little Becky stayed angry at her aunt for a long time.
8920216b-c8a6-467e-bf39-80e962c82486,First Soccer Game,Miranda was nervous because today was her first soccer game.,She got on the field and stood at the goal.,The game started and it began to be a close game.,"At the end of the game, Miranda's team won.",Miranda and her team screamed with joy.
b81594b2-03cd-4f09-a26c-16e1b16031e1,Happy hurricane,School was almost starting.,Michael didn't want school to start.,Luckily there was a hurricane passing nearby.,His school ended up being closed.,Michael was happy.
df221a9c-3a3c-4501-aab6-22eeb5c898dc,Christmas Time,It was early December and Timmy had been acting questionably.,"His mother took him to see Santa, but he had no great hopes.",When Santa asked Timmy if he had been good he simply said no.,Santa told Timmy that all bad boys get lumps of coal.,Timmy went straight to his mother and apologized for his actions.
e66f88f8-855b-4c4b-ba77-4bad86002bb7,"More Wine, Please",Mickey set up a live video stream to try his hand at comedy.,He drank box wine and told whatever jokes came to mind.,Loosening up allowed him to attract many fans in the following weeks.,"Without overdoing it, the cheap wine had in some way contributed.",This success let Mickey channel everyday woes toward something fun.
7635ab3c-f30d-4c59-8da2-52f27fcf6d71,The finger cut.,Sally was chopping vegetables.,"Suddenly, she cut her finger.",She wasn't sure how bad it was and started to panic.,Luckily her boyfriend helped her calm down.,She checked the cut and it wasn't very bad.
f2aef315-d667-49b5-bc5c-33854e4c2a95,Inflatable Pool,Jimmy got a new inflatable pool for his birthday.,He decided to test it out by taking a swim in it.,He heard a loud pop when he jumped into the pool.,He made a hole with the force of the impact.,Jimmy got a new pool with the warranty.
07a07b41-e531-4248-a1e4-514b63968a3a,Fish,The kids went fishing.,"As one cast his line, the line snapped.",The pole went flying across the pond.,The kid jumped in the pond after it.,He came back with his pole and a fish attached.
a1a66b3d-cbbb-475e-b6f5-f6be285157e9,Japan,Nick really wanted to go to Japan.,He thoroughly enjoyed and had knowledge of the country's culture.,He had been saving for 2 Years to get his plane tickets to go there.,"His trip was life-changing, and he decided to move there permanently.","Although his family was devastated, he realized this was best for him."
a9be8197-f565-4091-9112-26d9323a38c1,Hannah's Lemonade Stand,Hannah makes a lemonade stand to earn extra money.,She doesn't have many customers.,Hannah drops her lemonade price from 50 cents to 30 cents.,Now she has a lot more customers.,Hannah's lemonade stand is a great success.
76644a0c-41aa-48d0-9a63-6e37c8840282,Surgery Nerves,Carol was nervous about her surgery.,She prepared by not eating anything.,When the day of the surgery arrived she was put under by anesthesia.,"While the doctors worked, she stayed fast asleep.","By the time she woke up, the surgery was over."
0f49fa9d-4809-43fe-8f32-7f80acb91c16,Rex,Jay was training his new dog Rex.,"He taught Rex to sit, roll over, and beg.",At first Rex did not respond.,But gradually he grew better and better.,Jay rewarded Rex with a treat for his obedience!
d57666be-ff69-47ef-a7ad-70bade1f8d61,The Ticking Clock,"All throughout the house, Tom's grandfather clock could be heard.",Any visitor he had would ask about the clock.,"Sometimes, it kept Tom up at night.",He often wondered whether the clock distracted him from other things.,"So, he decided to replace the ticking clock with a quiet digital one."
2fc6302f-1b10-427e-8c9c-abb975477681,Beach,Trina was going to the beach.,She packed all her things and headed to the shore.,"There, she laid out and tanned.",Then she dipped in the water.,Trina had a great time on her beach trip!
41ebf5c6-af55-487d-bb2a-f92bf7855927,Map,My son went shopping for his niece's birthday.,She is turning two.,Her parents like learning toys.,He bought her a big play map of the world.,The parents will try to teach her to recognize countries.
162a6cfb-6327-49ac-86b5-8b51bb6b0d7d,Thanksgiving is Out,Rob offered to roast the turkey this year.,He seasoned the raw turkey and eventually placed it in the oven.,It was heated for 2-3 hours.,A huge emergency came up and he left the house for a while.,"When he got back, he forgot about the turkey that was extremely burnt."
